time,catch_amount,area_diameter,area_pos.x,area_pos.z,sardine_pos.x,sardine_pos.z
17.69004,1,1.1,0.6456311,-0.4104165,0.568331,-0.6622677
22.08216,2,1.1,0.8308627,-0.5242969,0.843922,-0.4505346
25.69818,3,1.1,-0.7899796,-0.6990375,-0.7282124,-0.7217777
29.63479,4,1.1,-2.151692,-0.9198283,-2.143018,-0.4772004
33.36472,5,1.1,-1.232501,-0.7104412,-1.515936,-0.4597001
37.73161,6,1.1,-0.2070701,-0.8444387,-0.277148,-0.6142623
44.40709,7,1.1,2.428683,0.5235592,2.309431,0.5757227
49.88417,8,1.1,0.4279287,-1.590628,0.4833586,-1.250213
53.66225,9,1.1,0.52876,-1.197456,0.7584056,-0.9828204
57.79142,10,1.1,0.68889,-1.092848,0.4891264,-1.229211
61.92122,11,1.1,-2.695552,-1.075539,-2.375093,-0.8852603
68.36223,12,1.1,-1.792307,0.3263596,-1.931869,0.3783912
75.64735,13,1.1,0.1844905,0.4389648,0.2505662,0.5646713
80.12569,14,1.1,0.4149223,-1.353569,0.564438,-1.219295
90.10594,15,1.1,-1.755241,-1.384027,-1.817675,-1.395391
94.40869,16,1.1,-2.646003,-1.118237,-2.35201,-1.078575
98.96475,17,1.1,0.09374067,-0.9
