Time,LorR,Question,Character,Answer_State,Answer_Time
11.13544,left,9999,xx,irrelevant_answer,9999
18.25194,right,4,R,correct,0.8592873
23.38518,left,1,L,correct,0.5934372
28.04401,left,2,L,correct,0.6278381
33.61763,right,6,R,correct,0.8999023
38.18935,right,5,R,correct,0.4548607
42.41411,right,3,R,correct,1.03907
47.95122,right,1,R,correct,0.6977386
51.69013,left,3,L,correct,0.6649323
56.58497,left,4,L,correct,0.7093964
59.68793,left,5,L,correct,0.9855347
62.33646,right,6,L,character_mistake,0.4545212
66.08578,right,2,R,correct,0.631691
70.06493,right,1,R,correct,0.627243
73.48282,right,3,R,correct,0.8922806
76.9269,left,2,L,correct,0.5929108
81.83335,right,4,R,correct,0.5269241
86.01849,right,5,R,correct,1.951256
90.8371,left,6,L,correct,0.6055832
95.04971,right,5,R,correct,1.547318
100.3204,right,1,R,correct,0.7922668
104.43,right,3,R,correct,0.7940063
110.1152,right,2,R,correct,0.7414856
114.6449,left,6,L,correct,0.964798
118.074,left,4,L,correct,0.773941
121.2177,left,1,L,corre
